DamslActTag,Text
sv,"uh, i, i feel as though a lot of people are going back to just having a one wage earner"
sd,i mean i'm just thinking of my circle of people that i know
sd,"i know quite a few people who have decided to not have both, both, both, uh, couples, you know, both, uh, of the parents work"
b,yeah
%,"and yet, uh, i, i we-, -"
sd,"i hope to see employer based, you know, helping out"
b,uh-huh
qo,"what do you think,"
qy,"do you think we are,"
sd,"i don't, -"
ny,"yeah,"
sd,"i, well i see, i think some people wanting to stay home more and take care of the children"
b,uh-huh
sv,"uh, and even those who may not do it seem to be spending more time with their kids and really trying harder at making all of the, the family things work"
b,right
sv,"uh, but i don't know if they're going to ever give up their careers, you know"
sv,"it's sort of like they went to school and they worked so hard to get where they are,"
sv,i don't know if they want to completely give that up
aa,"right,"
sv,it's a very personal thing
sv,"but, it would be nice if there could be an in-between, a middle ground somewhere"
b,yeah
sd,"i think it's hard though when you talk about, about families and, and raising children"
sv,"because ch-, i think children have a hard time understanding a middle ground"
sv,"i think they, uh, they need security"
%,"and yet they, -"
h,"i don't know,"
%,"i, -"
sd,"from speaking from my children, the-, they aren't real flexible when it comes to things like that"
b,yeah
sv,"they, uh, they want to know things are going to be a certain way"
aa,"well, yeah,"
sv,"i think they, they like a routine of sorts"
b,"uh-huh,"
aa,right
h,"well, we will see"
sd,"i, i'm hoping to see more female leadership in our society"
aa,"well, yes,"
sd,"i, i like the fact that, you know, gradually you're beginning to see women in public office and executive positions,"
sv,but it's still a long way from being what it ought to be
aa,"oh, yes,"
sv,"the, the numbers are still very skewed to say the least"
b,yeah
%,"okay,"
fc,well i enjoyed talking to you
fc,"okay,"
fc,you too ellen
fc,"all right, "
fc,good-bye 
fc, bye-bye 
qo,how do you feel about the viet nam war?
sd,"huh, well, um, you know, i guess it's pretty deep feelings, uh,"
sd,"i just, uh, went back and rented, uh, the movie, what is it, good morning viet nam "
b,uh-huh
%," and, uh -"
b,"yeah,"
sd,i saw that as well
sd,"got that, uh, uh, some insight there, to, to kind of help me put together the feelings"
sd,"i really appreciated the, the whole, uh, english class where the, uh, the, uh, fellow just wouldn't do it, you know,"
sd,"the guy's gouging, gouging your eyes out,"
qh,what are you going to do?
b,uh-huh
sd,"you know, what for him to finish me off -"
sd,"and, uh, it, it was, uh, good to remember the, uh, that, that kind of asian philosophy "
b,uh-huh
qy," well, were "
%,"or, -"
nn,"no,"
nn,"no,"
sd,"i was kind of an in-between, uh, finally drew a high draft number,"
qy,and you?
ng,"um, i was much too young,"
sd,"i was born in sixty-seven,"
%,so -
b,oh 
sd,"um, you know, both my, well, both my brothers were, um, draft age,"
sd,"but neither of them wound up going over, which, i think they were very happy for"
sd,"well, i, personally, uh, you know, uh, i just went in limbo"
sd,i had a passport and was ready to go 
b,uh-huh
b,yeah
b,uh-huh
sd,"i mean, i just didn't know"
%,"so, uh -"
qy,"well, um, so well do you, do you feel that it was worth what we did over there?"
ny,"um, yeah,"
ad,just a second
aa,okay
t3, okay
t3,"sure,"
qw,"now well, mark, um, what was that again?"
qy,"um, do you think, i mean, do you think, our invest-, the investment in lives and money was worth it?"
nn,"no,"
ng,"not, not really"
aa,i totally agree with that um 
%, um 
qw,"what, what effects do you think it's had on our country?"
bf,"downside um, uh, well,"
sd,"the says we should, uh, go into the grief that, that's there"
sd,"and, you know, presidents have always avoided that "
b,uh-huh
sv,"so it's pretty serious, really, you know,"
sv,lot of things that aren't being addressed -
b,uh-huh
sv,"i think you know, that's pretty typical that, of the entire, entire involvement over that, you know, that nothing was really addressed,"
sv,"it was-, it wasn't, you know, it was never -"
sd,"we, we announced that we were going to war,"
sd,"it was such a gradual and subtle, you know "
b,yeah
^2,"gulf of tonkin, uh, resolution -"
qh,and was it a dolphin or a torpedo
qy, you remember that?
na,"i vaguely remember we, um, we had a, we had a, um, spy ship torpedoed or something"
b,"yeah,"
b,"yeah,"
sd,only only it was foggy
sd,"and finally president johnson said, well, they're weren't really sure whether it was a dolphin or a torpedo"
b,oh 
bh,isn't that something?
ny,"uh-huh um,"
qy,"so, um, do, do, do you think that like, uh, um, for example like in, in this past war, in the persian gulf war "
b,uh-huh
ad,hey mark 
b,yeah
aa,okay
fc,we'll see you
sd,i guess our five minutes are up according to me
qy,are they to you?
sd,"uh, i wasn't really keeping count"
sd,"but i guess,"
fc,good-bye
fc,"yeah,"
fc,"okay,"
fc,bye-bye
fc,bye
qw,where do you get most of your news?
sd,"i watch the macneil lehrer news hour,"
sd,and i subscribe to the paper on the weekends
qw,"where, where are you?"
sd,i'm in dallas
bk,"oh, yeah"
qy,are you in dallas also?
nn,"no,"
sd,i'm in san antonio
b,"oh, really,"
bk,okay
sd,i get my news from a combination of sources
sd,i take the paper every day 
b,uh-huh
sd," and i read it on the way in to work on the, in a carpool"
bh,"oh, really"
ny,uh-huh
sd,"and, uh, and i watch the, uh, actually i watch the morning news before i leave for work"
sd,"and then, you know, usually over lunch, there'll be a big topic of conversation on something "
b,uh-huh
sd,"i normally find that uh, i-, i'm probably the most, um, news hungry of my friends,"
sd,"so i don't, we don't normally talk about the news at lunch"
sd,"i, i find that i have to only subscribe to the paper on the weekend, simply because i used to get it during the week "
b,uh-huh
sd," but, um, i would always end up arriving at work late, because i would always end up skimming the headlines, spending too much time,"
b,yeah
sd,"so i have to cut myself down to the weekend, plus after work"
sd,"um, the macneil lehrer news hour is on public television "
b,uh-huh
sd, and i enjoy that quite a bit
b,yeah
sd,"um, one of the women that i work with, her husband is iranian"
b,uh-huh
sd,so here lately with all the middle eastern news we've had some very interesting conversations over lunch
sd,"i will admit i work with, uh, someone who's iranian,"
sd,and he definitely has a very different slant on the news
b,uh-huh
sd,"he's very, very skeptical of the news media,"
sd,and i will admit i'm reasonably skeptical also
sd,"but he's, i don't know, uh, he's mu-, much, much more so"
sd,"it's sort of interesting though, because he does bring a, a much, um, different perspective with all the gulf goings on, um"
sd,"he was always speaking in terms of, you know, american imperialism reasserting itself"
sv,"um, i suppose it's a different attitude that we normally don't hear in the country"
b,uh-huh < >
sd,"well i, i, uh, i like the print news "
b,uh-huh
aa,"true, um,"
%,"the, -"
sv,i understand that the macneil lehrer probably doesn't
sd,"they, um, tend to spend quite a bit of time on one story"
b,uh-huh
sd,they will have maybe two or three main stories and just spend a very large amount of time
sd,"sort of like the, uh, what is that, a b c's nightline"
b,uh-huh
sd,"well, i guess they only normally stick with just the one, um, story"
sv,"but they, they can do a much better job since they don't have to chop it into little two minute stories"
bf,"they don't report on every murder and shooting that happened in, in every little town"
aa,"no,"
aa,no
sd,it's very much national interest news
b,yeah
sd,"a lot of times they end up, um, with these panels of experts"
sd,"and they go back and forth, where everyone's giving some opinions"
%,"and sometimes that, -"
sd,"i don't know the value of that, because i saw plenty of jokes and, and, um, oh, editorial cartoons about all the retired generals,"
sd,i've been getting a kick out of those lately
b,uh-huh
%,"although, um < > -"
sd,"i-, i'm only twenty-five,"
sd,so i've never actually been through a period of war 
b,uh-huh
sd, and i don't know anyone in the military
sd,"and i don't have a lot of background knowledge in, uh, military strategy and, and weaponry, and, and all that kind of stuff"
sv,and i thought the generals were very interesting
sd,"now when they started to speculate, i, i saw that for what is was,"
b,uh-huh
sv,"but i thought the-, the-, they were interesting,"
sd,"and, and they shed some light on what was going on for me"
aa,i will admit it's interesting
sd,"i-, i-, i'm twenty-six"
sd,so i don't have any more experience in that than you
sv,"um, it, it, it was very interesting that it seemed like some of the commentators had their axe to grind, you know,"
sd,"there were some that were screaming for air power,"
sd,there were some that were saying the air power wasn't going to do it
b,uh-huh
sv,"and they seemed to mold the events to their view of the world, which i suppose just about everyone does,"
sd,"but these guys had a, a, uh, national soap box to stand on and, and express this view"
sd,"you know, one of the best television news shows that i saw during the war was a show on a saturday morning on a b c,"
sd,and it was for children 
b,uh-huh
sd," and it was hosted by peter jennings,"
sv,"and it was so interesting because they were relating the war to these children in their studio,"
sd,and they also had children calling in live from all over the country and asking questions
sd,"and they, they had all their correspondents in the different areas, in saudi arabia, and israel, and, and all"
sd,"they had them all, uh, on,"
sd,i don't know what you'd call it other than on line
sd,they had them all on hold 
b,uh-huh
sd," and if a child asked a question that the person in jerusalem could best answer, they would cut to that person,"
sd,and that person would answer the question
sv,"it was just very informative and interesting,"
sd,"and, uh, i was real impressed at how a b c handled, uh, translating,"
b,uh-huh
b,"yeah,"
sd,"i didn't see anything like that, although i did, uh, -"
sd,"i guess one thing that i found sort of interesting, -"
h,"this is getting a little off the topic,"
sd,"but there was a, a, a big push with the local t v stations to have little hot lines with counselors "
b,uh-huh
sv,i thought that was a really unusual thing
sd,"and our local h e b stores here, -"
sd,"i don't know if it's h e b statewide or whatever,"
sd,"but they have videos that, uh, -"
sd,"i don't know if they still have them,"
sd,"but they were free rental,"
b,uh-huh
%,"< > ju-, -"
%,"uh, it was, -"
qy^d," it-, with the children's aspect?"
na,right
sd,"it was something for children, that they, they had several advertisements on television pushing parents going and, uh, getting the video and watching it with their children and discussing it "
b,uh-huh
sv,i suppose that is a valuable service
sd,"again not having, uh, lived through another war, i don't know if that's a common thing that people thought of,"
sd,or if that was 
sd,well 
b,uh-huh
sd," uh, the, that type of technology just wasn't at people's disposal"
aa,that's true
aa,that's true
sv,so i don't think there's ever been a war that's been so thoroughly covered by the news
sv,"and <<blank spot in the tape>> probably more importantly, one that lasted short enough that, that people's interest didn't flag too badly"
aa,yeah
"fo_o_fw_""_by_bc","i tell you what,"
sd,"the first three days, i was glued to the television"
sd,i will admit the same thing
sd,"and i,"
%,"and i, -"
sd,"and they would run these extended two, three hour versions of the program "
